01302-00011,01302-00011,01302-00011
02973-00005,02973-00005,02973-00005
01135-00001,01135-00001,01135-00001
03044-00004,03044-00004,03044-00004
01598-00002,01598-00002,01598-00002
01423-00008,01423-00008,01423-00008
04280-00005,04280-00005,04280-00005
00850-00004,00850-00004,00850-00004
01595-00008,01595-00008,01595-00008
03904-00008,03904-00008,03904-00008
01445-00005,01445-00005,01445-00005
00821-00006,00821-00006,00821-00006
04168-00005,04168-00005,04168-00005
04552-00012,04552-00012,04552-00012
02432-00006,02432-00006,02432-00006
02746-00007,02746-00007,02746-00007
04497-00008,04497-00008,04497-00008
04874-00004,04874-00004,04874-00004
02359-00010,02359-00010,02359-00010
04302-00010,04302-00010,04302-00010
03533-00002,03533-00002,03533-00002
00700-00004,00700-00004,00700-00004
00064-00010,00064-00010,00064-00010
00186-00007,00186-00007,00186-00007
00428-00012,00428-00012,00428-00012
04066-00004,04066-00004,04066-00004
01344-00008,01344-00008,01344-00008
00334-00004,00334-00004,00334-00004
02424-00008,02424-00008,02424-00008
02696-00009,02696-00009,02696-00009
03201-00002,03201-00002,03201-00002
02875-00006,02875-00006,02875-00006
02631-00005,02631-00005,02631-00005
03184-00010,03184-00010,03184-00010
01623-00009,01623-00009,01623-00009
03286-00008,03286-00008,03286-00008
04750-00011,04750-00011,04750-00011
01761-00011,01761-00011,01761-00011
04917-00001,04917-00001,04917-00001
04426-00004,04426-00004,04426-00004
04365-00006,04365-00006,04365-00006
01715-00001,01715-00001,01715-00001
01376-00010,01376-00010,01376-00010
03706-00001,03706-00001,03706-00001
01999-00012,01999-00012,01999-00012
03519-00009,03519-00009,03519-00009
00360-00007,00360-00007,00360-00007
03877-00012,03877-00012,03877-00012
04008-00010,04008-00010,04008-00010
04489-00006,04489-00006,04489-00006
01665-00008,01665-00008,01665-00008
01433-00002,01433-00002,01433-00002
03979-00009,03979-00009,03979-00009
04952-00005,04952-00005,04952-00005
03483-00004,03483-00004,03483-00004
01604-00011,01604-00011,01604-00011
04862-00001,04862-00001,04862-00001
01576-00012,01576-00012,01576-00012
02645-00009,02645-00009,02645-00009
01304-00005,01304-00005,01304-00005
00339-00005,00339-00005,00339-00005
00011-00004,00011-00004,00011-00004
00982-00005,00982-00005,00982-00005
03697-00004,03697-00004,03697-00004
00675-00009,00675-00009,00675-00009
03427-00008,03427-00008,03427-00008
01823-00004,01823-00004,01823-00004
02925-00006,02925-00006,02925-00006
02419-00001,02419-00001,02419-00001
00711-00012,00711-00012,00711-00012
02058-00012,02058-00012,02058-00012
02800-00003,02800-00003,02800-00003
04481-00002,04481-00002,04481-00002
04732-00008,04732-00008,04732-00008
02790-00006,02790-00006,02790-00006
01968-00009,01968-00009,01968-00009
04965-00007,04965-00007,04965-00007
02356-00009,02356-00009,02356-00009
01448-00006,01448-00006,01448-00006
03947-00005,03947-00005,03947-00005
04287-00007,04287-00007,04287-00007
01813-00004,01813-00004,01813-00004
02371-00012,02371-00012,02371-00012
00544-00012,00544-00012,00544-00012
00188-00010,00188-00010,00188-00010
03325-00005,03325-00005,03325-00005
02111-00003,02111-00003,02111-00003
01129-00001,01129-00001,01129-00001
04285-00009,04285-00009,04285-00009
01938-00011,01938-00011,01938-00011
01301-00011,01301-00011,01301-00011
00026-00006,00026-00006,00026-00006
04326-00009,04326-00009,04326-00009
04830-00003,04830-00003,04830-00003
00602-00011,00602-00011,00602-00011
01553-00010,01553-00010,01553-00010
00372-00010,00372-00010,00372-00010
01430-00007,01430-00007,01430-00007
03293-00003,03293-00003,03293-00003
04171-00007,04171-00007,04171-00007
04179-00004,04179-00004,04179-00004
00712-00006,00712-00006,00712-00006
04568-00007,04568-00007,04568-00007
01245-00007,01245-00007,01245-00007
04367-00002,04367-00002,04367-00002
02864-00011,02864-00011,02864-00011
04104-00008,04104-00008,04104-00008
03635-00003,03635-00003,03635-00003
03242-00008,03242-00008,03242-00008
01611-00010,01611-00010,01611-00010
01893-00008,01893-00008,01893-00008
01431-00012,01431-00012,01431-00012
03531-00004,03531-00004,03531-00004
04501-00012,04501-00012,04501-00012
02955-00011,02955-00011,02955-00011
02132-00001,02132-00001,02132-00001
03381-00004,03381-00004,03381-00004
02808-00004,02808-00004,02808-00004
02201-00012,02201-00012,02201-00012
04489-00003,04489-00003,04489-00003
00139-00004,00139-00004,00139-00004
01510-00011,01510-00011,01510-00011
01054-00008,01054-00008,01054-00008
03159-00003,03159-00003,03159-00003
02365-00003,02365-00003,02365-00003
03537-00012,03537-00012,03537-00012
01426-00007,01426-00007,01426-00007
01418-00001,01418-00001,01418-00001
00178-00005,00178-00005,00178-00005
02725-00004,02725-00004,02725-00004
00882-00009,00882-00009,00882-00009
02946-00007,02946-00007,02946-00007
02205-00010,02205-00010,02205-00010
00957-00001,00957-00001,00957-00001
00733-00007,00733-00007,00733-00007
03055-00009,03055-00009,03055-00009
03084-00005,03084-00005,03084-00005
00274-00010,00274-00010,00274-00010
04312-00007,04312-00007,04312-00007
00971-00010,00971-00010,00971-00010
00259-00012,00259-00012,00259-00012
03983-00009,03983-00009,03983-00009
01488-00010,01488-00010,01488-00010
03759-00004,03759-00004,03759-00004
02384-00012,02384-00012,02384-00012
01675-00010,01675-00010,01675-00010
00105-00001,00105-00001,00105-00001
01532-00007,01532-00007,01532-00007
04445-00005,04445-00005,04445-00005
02090-00009,02090-00009,02090-00009
03364-00003,03364-00003,03364-00003
02250-00008,02250-00008,02250-00008
00935-00010,00935-00010,00935-00010
04538-00010,04538-00010,04538-00010
01042-00005,01042-00005,01042-00005
04096-00010,04096-00010,04096-00010
01796-00010,01796-00010,01796-00010
03944-00008,03944-00008,03944-00008
04489-00001,04489-00001,04489-00001
04419-00006,04419-00006,04419-00006
01658-00004,01658-00004,01658-00004
04034-00009,04034-00009,04034-00009
02397-00004,02397-00004,02397-00004
00651-00012,00651-00012,00651-00012
01645-00009,01645-00009,01645-00009
02354-00011,02354-00011,02354-00011
03969-00001,03969-00001,03969-00001
02357-00009,02357-00009,02357-00009
02570-00005,02570-00005,02570-00005
00468-00009,00468-00009,00468-00009
04636-00008,04636-00008,04636-00008
00612-00005,00612-00005,00612-00005
04981-00001,04981-00001,04981-00001
00060-00004,00060-00004,00060-00004
03208-00010,03208-00010,03208-00010
03662-00001,03662-00001,03662-00001
02202-00008,02202-00008,02202-00008
00080-00006,00080-00006,00080-00006
01287-00012,01287-00012,01287-00012
03091-00004,03091-00004,03091-00004
04574-00001,04574-00001,04574-00001
00580-00010,00580-00010,00580-00010
04483-00007,04483-00007,04483-00007
03379-00001,03379-00001,03379-00001
02715-00007,02715-00007,02715-00007
04091-00009,04091-00009,04091-00009
03150-00002,03150-00002,03150-00002
04545-00006,04545-00006,04545-00006
01044-00003,01044-00003,01044-00003
01170-00006,01170-00006,01170-00006
02275-00008,02275-00008,02275-00008
04656-00009,04656-00009,04656-00009
01762-00004,01762-00004,01762-00004
02627-00004,02627-00004,02627-00004
03059-00005,03059-00005,03059-00005
00347-00004,00347-00004,00347-00004
03660-00010,03660-00010,03660-00010
02253-00011,02253-00011,02253-00011
02446-00002,02446-00002,02446-00002
00579-00001,00579-00001,00579-00001
03195-00002,03195-00002,03195-00002
00380-00004,00380-00004,00380-00004
02434-00003,02434-00003,02434-00003
02528-00012,02528-00012,02528-00012
01789-00010,01789-00010,01789-00010
01866-00003,01866-00003,01866-00003
03319-00005,03319-00005,03319-00005
00956-00008,00956-00008,00956-00008
03400-00002,03400-00002,03400-00002
04523-00007,04523-00007,04523-00007
03327-00009,03327-00009,03327-00009
03088-00011,03088-00011,03088-00011
00441-00007,00441-00007,00441-00007
00308-00006,00308-00006,00308-00006
01439-00001,01439-00001,01439-00001
04339-00002,04339-00002,04339-00002
02422-00011,02422-00011,02422-00011
01828-00004,01828-00004,01828-00004
03452-00011,03452-00011,03452-00011
03554-00010,03554-00010,03554-00010
00409-00007,00409-00007,00409-00007
01838-00007,01838-00007,01838-00007
03212-00009,03212-00009,03212-00009
02939-00008,02939-00008,02939-00008
01173-00009,01173-00009,01173-00009
00928-00007,00928-00007,00928-00007
03725-00007,03725-00007,03725-00007
03043-00002,03043-00002,03043-00002
04133-00008,04133-00008,04133-00008
04485-00006,04485-00006,04485-00006
00106-00005,00106-00005,00106-00005
03511-00010,03511-00010,03511-00010
01054-00009,01054-00009,01054-00009
04511-00008,04511-00008,04511-00008
00747-00010,00747-00010,00747-00010
01571-00004,01571-00004,01571-00004
00194-00001,00194-00001,00194-00001
04578-00007,04578-00007,04578-00007
04257-00001,04257-00001,04257-00001
03092-00002,03092-00002,03092-00002
04094-00010,04094-00010,04094-00010
01550-00007,01550-00007,01550-00007
00963-00011,00963-00011,00963-00011
01381-00001,01381-00001,01381-00001
04459-00003,04459-00003,04459-00003
01695-00011,01695-00011,01695-00011
01373-00007,01373-00007,01373-00007
02810-00011,02810-00011,02810-00011
01466-00008,01466-00008,01466-00008
03881-00006,03881-00006,03881-00006
00771-00001,00771-00001,00771-00001
01709-00010,01709-00010,01709-00010
00035-00007,00035-00007,00035-00007
03544-00008,03544-00008,03544-00008
03373-00003,03373-00003,03373-00003
04291-00005,04291-00005,04291-00005
04215-00002,04215-00002,04215-00002
04145-00002,04145-00002,04145-00002
03467-00006,03467-00006,03467-00006
04473-00007,04473-00007,04473-00007
01746-00007,01746-00007,01746-00007
03042-00002,03042-00002,03042-00002
01118-00012,01118-00012,01118-00012
02920-00006,02920-00006,02920-00006
00598-00001,00598-00001,00598-00001
00437-00001,00437-00001,00437-00001
03125-00003,03125-00003,03125-00003
03295-00005,03295-00005,03295-00005
02959-00008,02959-00008,02959-00008
00773-00012,00773-00012,00773-00012
04549-00009,04549-00009,04549-00009
03819-00002,03819-00002,03819-00002
00564-00001,00564-00001,00564-00001
03212-00005,03212-00005,03212-00005
00472-00006,00472-00006,00472-00006
04794-00006,04794-00006,04794-00006
01341-00002,01341-00002,01341-00002
04909-00003,04909-00003,04909-00003
01974-00003,01974-00003,01974-00003
00462-00004,00462-00004,00462-00004
04163-00009,04163-00009,04163-00009
04424-00003,04424-00003,04424-00003
03932-00004,03932-00004,03932-00004
04384-00009,04384-00009,04384-00009
04782-00005,04782-00005,04782-00005
04754-00009,04754-00009,04754-00009
01537-00006,01537-00006,01537-00006
01500-00003,01500-00003,01500-00003
00085-00007,00085-00007,00085-00007
00328-00008,00328-00008,00328-00008
04648-00001,04648-00001,04648-00001
04293-00008,04293-00008,04293-00008
04974-00001,04974-00001,04974-00001
04006-00004,04006-00004,04006-00004
00456-00007,00456-00007,00456-00007
01726-00001,01726-00001,01726-00001
00716-00002,00716-00002,00716-00002
01451-00001,01451-00001,01451-00001
03798-00007,03798-00007,03798-00007
00259-00001,00259-00001,00259-00001
04967-00010,04967-00010,04967-00010
02597-00012,02597-00012,02597-00012
03225-00006,03225-00006,03225-00006
02497-00006,02497-00006,02497-00006
03865-00011,03865-00011,03865-00011
01845-00010,01845-00010,01845-00010
00339-00012,00339-00012,00339-00012
00583-00007,00583-00007,00583-00007
03942-00012,03942-00012,03942-00012
00799-00007,00799-00007,00799-00007
02966-00008,02966-00008,02966-00008
03925-00002,03925-00002,03925-00002
01979-00004,01979-00004,01979-00004
00886-00001,00886-00001,00886-00001
03502-00008,03502-00008,03502-00008
01002-00004,01002-00004,01002-00004
00354-00010,00354-00010,00354-00010
02484-00011,02484-00011,02484-00011
01874-00010,01874-00010,01874-00010
00186-00006,00186-00006,00186-00006
01100-00007,01100-00007,01100-00007
00998-00010,00998-00010,00998-00010
02789-00007,02789-00007,02789-00007
02315-00004,02315-00004,02315-00004
04234-00011,04234-00011,04234-00011
01264-00010,01264-00010,01264-00010
03808-00002,03808-00002,03808-00002
00963-00001,00963-00001,00963-00001
02473-00006,02473-00006,02473-00006
04687-00002,04687-00002,04687-00002
02448-00011,02448-00011,02448-00011
00146-00003,00146-00003,00146-00003
00557-00003,00557-00003,00557-00003
02280-00005,02280-00005,02280-00005
00014-00002,00014-00002,00014-00002
03226-00005,03226-00005,03226-00005
02255-00009,02255-00009,02255-00009
00470-00008,00470-00008,00470-00008
03311-00008,03311-00008,03311-00008
03862-00012,03862-00012,03862-00012
04809-00007,04809-00007,04809-00007
04959-00001,04959-00001,04959-00001
02776-00009,02776-00009,02776-00009
04667-00005,04667-00005,04667-00005
00995-00011,00995-00011,00995-00011
02495-00006,02495-00006,02495-00006
02613-00009,02613-00009,02613-00009
03819-00001,03819-00001,03819-00001
03301-00001,03301-00001,03301-00001
01531-00002,01531-00002,01531-00002
00862-00007,00862-00007,00862-00007
02545-00009,02545-00009,02545-00009
00357-00009,00357-00009,00357-00009
04761-00003,04761-00003,04761-00003
00764-00010,00764-00010,00764-00010
04860-00007,04860-00007,04860-00007
02711-00005,02711-00005,02711-00005
01545-00007,01545-00007,01545-00007
01946-00001,01946-00001,01946-00001
03772-00012,03772-00012,03772-00012
01212-00003,01212-00003,01212-00003
02677-00011,02677-00011,02677-00011
01985-00008,01985-00008,01985-00008
03852-00003,03852-00003,03852-00003
03057-00006,03057-00006,03057-00006
00866-00006,00866-00006,00866-00006
01850-00003,01850-00003,01850-00003
02348-00011,02348-00011,02348-00011
03325-00008,03325-00008,03325-00008
03523-00005,03523-00005,03523-00005
04541-00008,04541-00008,04541-00008
02134-00002,02134-00002,02134-00002
00493-00003,00493-00003,00493-00003
04129-00008,04129-00008,04129-00008
03209-00004,03209-00004,03209-00004
01245-00001,01245-00001,01245-00001
01124-00005,01124-00005,01124-00005
03399-00003,03399-00003,03399-00003
02301-00010,02301-00010,02301-00010
01638-00004,01638-00004,01638-00004
03148-00011,03148-00011,03148-00011
00029-00011,00029-00011,00029-00011
02214-00004,02214-00004,02214-00004
00460-00012,00460-00012,00460-00012
01996-00003,01996-00003,01996-00003
04214-00003,04214-00003,04214-00003
03670-00006,03670-00006,03670-00006
04850-00009,04850-00009,04850-00009
01258-00009,01258-00009,01258-00009
01608-00008,01608-00008,01608-00008
04085-00005,04085-00005,04085-00005
02440-00006,02440-00006,02440-00006
00846-00009,00846-00009,00846-00009
01586-00001,01586-00001,01586-00001
04774-00010,04774-00010,04774-00010
01232-00009,01232-00009,01232-00009
02650-00010,02650-00010,02650-00010
03208-00001,03208-00001,03208-00001
02793-00006,02793-00006,02793-00006
03293-00008,03293-00008,03293-00008
04943-00011,04943-00011,04943-00011
04009-00006,04009-00006,04009-00006
02177-00012,02177-00012,02177-00012
00602-00007,00602-00007,00602-00007
00859-00012,00859-00012,00859-00012
01130-00009,01130-00009,01130-00009
02818-00002,02818-00002,02818-00002
04407-00004,04407-00004,04407-00004
03316-00011,03316-00011,03316-00011
00438-00010,00438-00010,00438-00010
00715-00010,00715-00010,00715-00010
01195-00012,01195-00012,01195-00012
02160-00012,02160-00012,02160-00012
00031-00009,00031-00009,00031-00009
00594-00012,00594-00012,00594-00012
04368-00003,04368-00003,04368-00003
01361-00009,01361-00009,01361-00009
00067-00008,00067-00008,00067-00008
02392-00003,02392-00003,02392-00003
01492-00011,01492-00011,01492-00011
04037-00004,04037-00004,04037-00004
04506-00011,04506-00011,04506-00011
00947-00007,00947-00007,00947-00007
02909-00004,02909-00004,02909-00004
03981-00012,03981-00012,03981-00012
02622-00012,02622-00012,02622-00012
00368-00001,00368-00001,00368-00001
03782-00012,03782-00012,03782-00012
03724-00009,03724-00009,03724-00009
00250-00005,00250-00005,00250-00005
03389-00011,03389-00011,03389-00011
04631-00006,04631-00006,04631-00006
01791-00012,01791-00012,01791-00012
00701-00002,00701-00002,00701-00002
03492-00007,03492-00007,03492-00007
00527-00003,00527-00003,00527-00003
02602-00011,02602-00011,02602-00011
03356-00002,03356-00002,03356-00002
03548-00010,03548-00010,03548-00010
04035-00006,04035-00006,04035-00006
01219-00001,01219-00001,01219-00001
00325-00011,00325-00011,00325-00011
03494-00009,03494-00009,03494-00009
00098-00004,00098-00004,00098-00004
02887-00007,02887-00007,02887-00007
01755-00001,01755-00001,01755-00001
00504-00002,00504-00002,00504-00002
03642-00012,03642-00012,03642-00012
00279-00006,00279-00006,00279-00006
00111-00010,00111-00010,00111-00010
00089-00001,00089-00001,00089-00001
03964-00005,03964-00005,03964-00005
03286-00012,03286-00012,03286-00012
01358-00003,01358-00003,01358-00003
04229-00007,04229-00007,04229-00007
02173-00011,02173-00011,02173-00011
03835-00002,03835-00002,03835-00002
00337-00012,00337-00012,00337-00012
02186-00007,02186-00007,02186-00007
04600-00009,04600-00009,04600-00009
00600-00005,00600-00005,00600-00005
01748-00007,01748-00007,01748-00007
01919-00009,01919-00009,01919-00009
04877-00003,04877-00003,04877-00003
00113-00002,00113-00002,00113-00002
00429-00009,00429-00009,00429-00009
04319-00004,04319-00004,04319-00004
01322-00003,01322-00003,01322-00003
00423-00002,00423-00002,00423-00002
02520-00003,02520-00003,02520-00003
03596-00003,03596-00003,03596-00003
04798-00005,04798-00005,04798-00005
02177-00010,02177-00010,02177-00010
00333-00001,00333-00001,00333-00001
00283-00005,00283-00005,00283-00005
02160-00007,02160-00007,02160-00007
03217-00010,03217-00010,03217-00010
00439-00012,00439-00012,00439-00012
04080-00012,04080-00012,04080-00012
01501-00009,01501-00009,01501-00009
00775-00011,00775-00011,00775-00011
03250-00002,03250-00002,03250-00002
01989-00004,01989-00004,01989-00004
04084-00010,04084-00010,04084-00010
00916-00011,00916-00011,00916-00011
02055-00008,02055-00008,02055-00008
01717-00003,01717-00003,01717-00003
00652-00007,00652-00007,00652-00007
02201-00008,02201-00008,02201-00008
01233-00012,01233-00012,01233-00012
04964-00007,04964-00007,04964-00007
04339-00007,04339-00007,04339-00007
00349-00003,00349-00003,00349-00003
00856-00005,00856-00005,00856-00005
02253-00006,02253-00006,02253-00006
01398-00005,01398-00005,01398-00005
04762-00010,04762-00010,04762-00010
01341-00010,01341-00010,01341-00010
02320-00004,02320-00004,02320-00004
00543-00003,00543-00003,00543-00003
01105-00009,01105-00009,01105-00009
04483-00005,04483-00005,04483-00005
01738-00006,01738-00006,01738-00006
00177-00010,00177-00010,00177-00010
02441-00003,02441-00003,02441-00003
03763-00006,03763-00006,03763-00006
00077-00005,00077-00005,00077-00005
01313-00010,01313-00010,01313-00010
02072-00009,02072-00009,02072-00009
03729-00011,03729-00011,03729-00011
04878-00012,04878-00012,04878-00012
04152-00012,04152-00012,04152-00012
00138-00010,00138-00010,00138-00010
00216-00003,00216-00003,00216-00003
00867-00006,00867-00006,00867-00006
01843-00005,01843-00005,01843-00005
03242-00001,03242-00001,03242-00001
02892-00008,02892-00008,02892-00008
00401-00012,00401-00012,00401-00012
00355-00008,00355-00008,00355-00008
02387-00007,02387-00007,02387-00007
01281-00008,01281-00008,01281-00008
04187-00007,04187-00007,04187-00007
04827-00005,04827-00005,04827-00005
02583-00012,02583-00012,02583-00012
03269-00007,03269-00007,03269-00007
02831-00006,02831-00006,02831-00006
03912-00004,03912-00004,03912-00004
00679-00004,00679-00004,00679-00004
04266-00006,04266-00006,04266-00006
03696-00011,03696-00011,03696-00011
00347-00002,00347-00002,00347-00002
01326-00003,01326-00003,01326-00003
02406-00004,02406-00004,02406-00004
00944-00010,00944-00010,00944-00010
02093-00001,02093-00001,02093-00001
03242-00005,03242-00005,03242-00005
03739-00002,03739-00002,03739-00002
03346-00011,03346-00011,03346-00011
02724-00007,02724-00007,02724-00007
01783-00006,01783-00006,01783-00006
02086-00005,02086-00005,02086-00005
03788-00011,03788-00011,03788-00011
04955-00005,04955-00005,04955-00005
04150-00005,04150-00005,04150-00005
01357-00009,01357-00009,01357-00009
04593-00005,04593-00005,04593-00005
02004-00007,02004-00007,02004-00007
04738-00004,04738-00004,04738-00004
03938-00001,03938-00001,03938-00001
03579-00008,03579-00008,03579-00008
04836-00006,04836-00006,04836-00006
00976-00009,00976-00009,00976-00009
04097-00010,04097-00010,04097-00010
00553-00003,00553-00003,00553-00003
04875-00011,04875-00011,04875-00011
01177-00006,01177-00006,01177-00006
02676-00004,02676-00004,02676-00004
01218-00011,01218-00011,01218-00011
04322-00010,04322-00010,04322-00010
00335-00003,00335-00003,00335-00003
00529-00008,00529-00008,00529-00008
04477-00012,04477-00012,04477-00012
04063-00003,04063-00003,04063-00003
00856-00003,00856-00003,00856-00003
00706-00001,00706-00001,00706-00001
04607-00011,04607-00011,04607-00011
02574-00008,02574-00008,02574-00008
01347-00003,01347-00003,01347-00003
02564-00004,02564-00004,02564-00004
00791-00009,00791-00009,00791-00009
01602-00011,01602-00011,01602-00011
00705-00005,00705-00005,00705-00005
04909-00006,04909-00006,04909-00006
00027-00001,00027-00001,00027-00001
01877-00007,01877-00007,01877-00007
04047-00007,04047-00007,04047-00007
04066-00005,04066-00005,04066-00005
02625-00010,02625-00010,02625-00010
03684-00002,03684-00002,03684-00002
02063-00003,02063-00003,02063-00003
00873-00010,00873-00010,00873-00010
02456-00003,02456-00003,02456-00003
03557-00006,03557-00006,03557-00006
00571-00008,00571-00008,00571-00008
01319-00009,01319-00009,01319-00009
03884-00001,03884-00001,03884-00001
00199-00006,00199-00006,00199-00006
04590-00007,04590-00007,04590-00007
00429-00001,00429-00001,00429-00001
02910-00001,02910-00001,02910-00001
02769-00011,02769-00011,02769-00011
01545-00001,01545-00001,01545-00001
00749-00012,00749-00012,00749-00012
00818-00012,00818-00012,00818-00012
01035-00003,01035-00003,01035-00003
02782-00007,02782-00007,02782-00007
04343-00012,04343-00012,04343-00012
02534-00005,02534-00005,02534-00005
03047-00005,03047-00005,03047-00005
04387-00011,04387-00011,04387-00011
00953-00005,00953-00005,00953-00005
04812-00002,04812-00002,04812-00002
03248-00009,03248-00009,03248-00009
00137-00003,00137-00003,00137-00003
04614-00003,04614-00003,04614-00003
03651-00010,03651-00010,03651-00010
04130-00011,04130-00011,04130-00011
03177-00007,03177-00007,03177-00007
03898-00002,03898-00002,03898-00002
02009-00010,02009-00010,02009-00010
02043-00004,02043-00004,02043-00004
01729-00007,01729-00007,01729-00007
02258-00008,02258-00008,02258-00008
03233-00011,03233-00011,03233-00011
03420-00010,03420-00010,03420-00010
04231-00009,04231-00009,04231-00009
00207-00010,00207-00010,00207-00010
00483-00003,00483-00003,00483-00003
01501-00011,01501-00011,01501-00011
01198-00005,01198-00005,01198-00005
04255-00003,04255-00003,04255-00003
02476-00003,02476-00003,02476-00003
00820-00004,00820-00004,00820-00004
03746-00008,03746-00008,03746-00008
00942-00001,00942-00001,00942-00001
01202-00012,01202-00012,01202-00012
03369-00004,03369-00004,03369-00004
01923-00009,01923-00009,01923-00009
04379-00012,04379-00012,04379-00012
01718-00007,01718-00007,01718-00007
03407-00008,03407-00008,03407-00008
02030-00012,02030-00012,02030-00012
03216-00012,03216-00012,03216-00012
01918-00008,01918-00008,01918-00008
04554-00003,04554-00003,04554-00003
01311-00001,01311-00001,01311-00001
04520-00012,04520-00012,04520-00012
02452-00001,02452-00001,02452-00001
01898-00008,01898-00008,01898-00008
02927-00005,02927-00005,02927-00005
04929-00008,04929-00008,04929-00008
03423-00009,03423-00009,03423-00009
02028-00012,02028-00012,02028-00012
01380-00003,01380-00003,01380-00003
03244-00002,03244-00002,03244-00002
01200-00002,01200-00002,01200-00002
00246-00011,00246-00011,00246-00011
00296-00005,00296-00005,00296-00005
02789-00008,02789-00008,02789-00008
03057-00011,03057-00011,03057-00011
04796-00004,04796-00004,04796-00004
00868-00011,00868-00011,00868-00011
01389-00007,01389-00007,01389-00007
02352-00005,02352-00005,02352-00005
00240-00005,00240-00005,00240-00005
00430-00009,00430-00009,00430-00009
04033-00005,04033-00005,04033-00005
04328-00009,04328-00009,04328-00009
04405-00006,04405-00006,04405-00006
03328-00008,03328-00008,03328-00008
00397-00002,00397-00002,00397-00002
03735-00009,03735-00009,03735-00009
01566-00005,01566-00005,01566-00005
01206-00009,01206-00009,01206-00009
02548-00011,02548-00011,02548-00011
01307-00005,01307-00005,01307-00005
04358-00007,04358-00007,04358-00007
02400-00009,02400-00009,02400-00009
03587-00001,03587-00001,03587-00001
01932-00008,01932-00008,01932-00008
03372-00001,03372-00001,03372-00001
03125-00001,03125-00001,03125-00001
00192-00009,00192-00009,00192-00009
04346-00002,04346-00002,04346-00002
02511-00006,02511-00006,02511-00006
01408-00008,01408-00008,01408-00008
00496-00003,00496-00003,00496-00003
01866-00001,01866-00001,01866-00001
03255-00004,03255-00004,03255-00004
04841-00005,04841-00005,04841-00005
00498-00012,00498-00012,00498-00012
00550-00011,00550-00011,00550-00011
02076-00012,02076-00012,02076-00012
01234-00008,01234-00008,01234-00008
03941-00009,03941-00009,03941-00009
04120-00012,04120-00012,04120-00012
02224-00006,02224-00006,02224-00006
01126-00005,01126-00005,01126-00005
03747-00006,03747-00006,03747-00006
00933-00002,00933-00002,00933-00002
03294-00005,03294-00005,03294-00005
04062-00011,04062-00011,04062-00011
02503-00006,02503-00006,02503-00006
04725-00001,04725-00001,04725-00001
01979-00001,01979-00001,01979-00001
02267-00002,02267-00002,02267-00002
01992-00010,01992-00010,01992-00010
02941-00004,02941-00004,02941-00004
02667-00012,02667-00012,02667-00012
03276-00008,03276-00008,03276-00008
03930-00010,03930-00010,03930-00010
04615-00002,04615-00002,04615-00002
03949-00001,03949-00001,03949-00001
04575-00003,04575-00003,04575-00003
01569-00011,01569-00011,01569-00011
03248-00004,03248-00004,03248-00004
04926-00003,04926-00003,04926-00003
03402-00008,03402-00008,03402-00008
00239-00001,00239-00001,00239-00001
00814-00001,00814-00001,00814-00001
03049-00010,03049-00010,03049-00010
03343-00011,03343-00011,03343-00011
02657-00008,02657-00008,02657-00008
01294-00003,01294-00003,01294-00003
03476-00002,03476-00002,03476-00002
00973-00006,00973-00006,00973-00006
00773-00003,00773-00003,00773-00003
02303-00009,02303-00009,02303-00009
02789-00009,02789-00009,02789-00009
03357-00004,03357-00004,03357-00004
03323-00008,03323-00008,03323-00008
04949-00009,04949-00009,04949-00009
01733-00010,01733-00010,01733-00010
03435-00006,03435-00006,03435-00006
01911-00005,01911-00005,01911-00005
04349-00002,04349-00002,04349-00002
02723-00012,02723-00012,02723-00012
00543-00004,00543-00004,00543-00004
02822-00009,02822-00009,02822-00009
04459-00006,04459-00006,04459-00006
00154-00005,00154-00005,00154-00005
01137-00004,01137-00004,01137-00004
02787-00011,02787-00011,02787-00011
00660-00006,00660-00006,00660-00006
01680-00007,01680-00007,01680-00007
04043-00004,04043-00004,04043-00004
03492-00009,03492-00009,03492-00009
00791-00005,00791-00005,00791-00005
00789-00004,00789-00004,00789-00004
01264-00004,01264-00004,01264-00004
02372-00003,02372-00003,02372-00003
00367-00001,00367-00001,00367-00001
03804-00011,03804-00011,03804-00011
02236-00009,02236-00009,02236-00009
02695-00008,02695-00008,02695-00008
00105-00008,00105-00008,00105-00008
04223-00010,04223-00010,04223-00010
03660-00007,03660-00007,03660-00007
02112-00010,02112-00010,02112-00010
03382-00009,03382-00009,03382-00009
02919-00003,02919-00003,02919-00003
03900-00009,03900-00009,03900-00009
02815-00008,02815-00008,02815-00008
02849-00004,02849-00004,02849-00004
01516-00010,01516-00010,01516-00010
04590-00012,04590-00012,04590-00012
03587-00007,03587-00007,03587-00007
03841-00010,03841-00010,03841-00010
04154-00001,04154-00001,04154-00001
01127-00008,01127-00008,01127-00008
03112-00011,03112-00011,03112-00011
02888-00004,02888-00004,02888-00004
02083-00012,02083-00012,02083-00012
01193-00005,01193-00005,01193-00005
02801-00006,02801-00006,02801-00006
03405-00009,03405-00009,03405-00009
03455-00003,03455-00003,03455-00003
04044-00004,04044-00004,04044-00004
03640-00008,03640-00008,03640-00008
03388-00003,03388-00003,03388-00003
04872-00006,04872-00006,04872-00006
00959-00009,00959-00009,00959-00009
01768-00010,01768-00010,01768-00010
00914-00006,00914-00006,00914-00006
01279-00007,01279-00007,01279-00007
03569-00006,03569-00006,03569-00006
