Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,-1
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,0
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate05,1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
Candidate06,-1
